id,prediction
edge_1265_733,0.5887315221313199
edge_253_1413,0.37532990791960186
edge_1950_1944,0.2857835555258702
edge_1527_331,0.20322309108608727
edge_2050_2485,0.7617981913776972
edge_2563_1050,0.3865405068230279
edge_490_1463,0.5112754622007512
edge_385_2484,0.4923254800011819
edge_104_1065,0.5772790292331312
edge_163_47,0.8655771456245522
edge_59_609,0.9807393435834294
edge_1474_2261,0.40758420857381694
edge_1258_644,0.8275189221063031
edge_137_2329,0.7645277946547177
edge_956_492,0.5735289514555733
edge_1811_1822,0.9560471436119331
edge_2349_2346,0.20047451552840279
edge_645_1898,0.10926421030962141
edge_1998_1781,0.8539619669554221
edge_1708_2313,0.4391498166337483
edge_2268_309,0.8469688542070605
edge_1146_2254,0.8930902051954149
edge_311_343,0.06245759361907144
edge_2238_152,0.8834647629860607
edge_1468_146,0.4483190553694222
edge_2173_939,0.5104324890042322
edge_1072_1733,0.6265925110932102
edge_88_1494,0.9263826067300868
edge_1804_1546,0.01911609442976403
edge_103_484,0.4768434683178171
edge_2085_1490,0.6877220424305607
edge_1479_1894,0.7227069576982285
edge_63_1322,0.692532431537108
edge_2026_2045,0.13443512940812186
edge_1333_2195,0.29939558837168123
edge_931_1433,0.35871552541701346
edge_1149_985,0.804437207679505
edge_476_1800,0.278759872414553
edge_1560_505,0.21070496386720317
edge_518_2423,0.9574480190380962
edge_531_2308,0.0088632851134689
edge_1657_2686,0.9978208556819782
edge_244_1610,0.6768212988573956
edge_1002_2034,0.8284692994491171
edge_2122_627,0.29461939634619316
edge_392_1415,0.014315277667059978
edge_434_2408,0.73786951856153
edge_571_696,0.8341445970006758
edge_754_1358,0.7404761319535191
edge_2242_2539,0.1428502873008386
edge_2167_957,0.7534279222569691
edge_412_56,0.768922782107641
edge_271_1970,0.6585405156700549
edge_2596_1589,0.7661159327955862
edge_2099_868,0.8459214396777321
edge_1962_1276,0.6136041142374584
edge_2185_1500,0.08860471396967906
edge_827_1039,0.48762780966721087
edge_606_531,0.07764933467160506
edge_1278_2268,0.40754303103243084
edge_1290_2258,0.40710648912562764
edge_1533_1109,0.06600984414024158
edge_736_1388,0.3488205339694793
edge_817_90,0.11099809879131484
edge_2658_1642,0.8082352100092222
edge_2387_1046,0.9476880259644708
edge_910_239,0.0723164752579386
edge_2367_765,0.9551152072917014
edge_2386_1082,0.5225765993367452
edge_2422_1920,0.2995656779538739
edge_332_665,0.07686207527616351
edge_2447_1037,0.5006242680704178
edge_550_93,0.7945155444907487
edge_2148_509,0.7070864772666982
edge_56_1849,0.05022601146397376
edge_1417_1452,0.07290183536790351
edge_2287_610,0.4028732826326371
edge_2058_635,0.2952904940479433
edge_2148_1242,0.23238432305604784
edge_1736_1763,0.2810044989087136
edge_251_507,0.8034827432968846
edge_56_1616,0.9292280536318539
edge_2288_2287,0.4051026945275664
edge_2238_1969,0.9061110021324971
edge_1042_1925,0.32149570124788196
edge_2186_1692,0.4764369863437916
edge_1158_306,0.22602899781599972
edge_215_1701,0.640476042175844
edge_1828_238,0.9789811151748089
edge_1952_1654,0.6034930960433786
edge_2147_455,0.35781408411354887
edge_2325_1768,0.6478174459905284
edge_2495_1641,0.12292067846538757
edge_2045_1791,0.8886590802653986
edge_2039_2042,0.5030839507798364
edge_1936_402,0.44934974203964206
edge_582_140,0.5858647884535192
edge_2212_1392,0.6247838627894025
edge_2671_428,0.07177580622651303
edge_1706_2585,0.6826172212234024
edge_1834_372,0.24193168031552958
edge_1705_2081,0.7139526325065898
edge_437_718,0.8225347943841967
edge_1695_276,0.8039585075525203
edge_855_2493,0.5525009674078891
edge_1789_109,0.5201698923107512
edge_196_2122,0.14287596133941172
edge_2352_1129,0.7753461504031356
edge_998_2365,0.27140938044671437
edge_748_1732,0.49669542281794654
edge_487_1773,0.2842740929275167
edge_2023_2217,0.13382836299969314
edge_2105_517,0.6295576968917366
edge_1662_2381,0.05433203482290383
edge_2349_2358,0.7486452341262
edge_1394_211,0.31758679526111666
edge_1463_2132,0.00013469300448532007
edge_887_1623,0.5111291392372298
edge_2114_2588,0.046851908527603126
edge_460_2532,0.27616955782089947
edge_423_81,0.7069764874557162
edge_948_1682,0.06268962162186587
edge_1039_827,0.8393384923560023
edge_693_763,0.003819922658583108
edge_165_1473,0.24682386920190225
edge_2534_620,0.7409040561520714
edge_1542_216,0.3162701497293068
edge_386_2114,0.10189238806601353
edge_2387_1406,0.3602339188004279
edge_88_841,0.27039328638452553
edge_306_973,0.8427119021605549
edge_996_1257,0.31334791758514313
edge_1818_2305,0.7889324717760072
edge_1914_830,0.8918721448107347
edge_1848_1224,0.43381741957652953
edge_1787_2045,0.909943143854392
edge_1752_1754,0.37731805396319285
edge_1761_2175,0.9640784164901082
edge_2226_84,0.08928952452557293
edge_1777_1624,0.6870192665032427
edge_1065_1096,0.49381404045692867
edge_661_1880,0.38764880545564706
edge_1358_1763,0.6327118787486009
edge_1610_2556,0.7038570916343312
edge_2576_1680,0.004363269650309087
edge_171_775,0.16695308874719872
edge_2220_1317,0.7130460506343187
edge_2303_733,0.6663854135782065
edge_2451_2390,0.9660475051286772
edge_306_308,0.761037790250783
edge_1827_1826,0.950772707731338
edge_1358_59,0.702540501534807
edge_2229_809,0.29805220863944315
edge_801_703,0.10536492225085647
edge_388_118,0.7818238633449356
edge_110_1161,0.6441492214759159
edge_704_969,0.04818601239329623
edge_1889_429,0.36005046590097833
edge_306_1656,0.9567998154842862
edge_1139_52,0.5004011457102012
edge_2291_733,0.43272913601970464
edge_1623_556,0.457699605159294
edge_155_1736,0.20888272400516372
edge_1797_306,0.3687071708647952
edge_2358_1185,0.3698132559871766
edge_2236_2237,0.0523550201874724
edge_542_1623,0.7675676285179183
edge_1341_868,0.416504431903879
edge_328_951,0.8221798868164233
edge_155_1763,0.8503480011198954
edge_596_992,0.21199405469865806
edge_539_711,0.6573534821701286
edge_1360_1650,0.4722818041629817
edge_1701_1100,0.8801567379214851
edge_1914_1675,0.21574067917645412
edge_364_970,0.6778132003100442
edge_823_1765,0.6077521222527226
edge_1684_2486,0.2953014775718328
edge_694_1478,0.1366009036511726
edge_439_1642,0.6516397604772766
edge_1103_796,0.7385974581323307
edge_2469_365,0.31562734376335
edge_2446_609,0.6448326040223138
edge_1169_628,0.39513090761150327
edge_1047_1042,0.7132068832826177
edge_429_1618,0.1992152748940531
edge_408_1841,0.8902150026361744
edge_55_2020,0.28740959646557973
edge_2276_868,0.3677859877561529
edge_712_1464,0.058091952080349785
edge_84_284,0.1115122123212764
edge_2448_762,0.5158619027123281
edge_270_838,0.2675926767279715
edge_2252_2251,0.8354802257421944
edge_1022_1961,0.014693388654953843
edge_87_42,0.3790940486719362
edge_398_2177,0.3373455467690927
edge_1572_2129,0.019327630917601035
edge_490_564,0.12436839900051022
edge_935_1127,0.41364267491863527
edge_2091_1106,0.49286458444744663
edge_1810_134,0.4042897472548691
edge_2661_2559,0.5309376784120938
edge_1020_1100,0.5951316749056815
edge_386_1981,0.00992382112783563
edge_1863_174,0.4640951594535039
edge_1982_2208,0.9634992408875883
edge_2248_2187,0.5190322801295487
edge_2596_1272,0.6775422674589532
edge_2368_459,0.3118638579168832
edge_1888_1160,0.7739913781527625
edge_894_2253,0.7729214818761151
edge_376_2290,0.521296047654139
edge_2493_13,0.9760138232792136
edge_2495_979,0.12555021476265338
edge_1967_520,0.016947664889580993
edge_1995_2518,0.770158211757096
edge_2346_1788,0.8071555373648825
edge_581_787,0.12020722912057624
edge_587_2274,0.2655828329586061
edge_1024_600,0.01755236336662891
edge_267_1915,0.2933086107805647
edge_2491_2415,0.7731418739186715
edge_1039_925,0.5179605277125789
edge_284_2631,0.3480955931682881
edge_2028_2707,0.3717392949063303
edge_61_1165,0.0013536257154681541
edge_1306_685,0.2998005275652359
edge_1996_918,0.6464587416379305
edge_2367_2351,0.9741944438163571
edge_790_1527,0.8470608269838995
edge_2571_1619,0.023594964645529126
edge_960_1504,0.8985606046748393
edge_46_819,0.7831984132986259
edge_110_1250,0.7803761235709804
edge_1129_729,0.4579957590035715
edge_2137_1098,0.3980052929545028
edge_1249_2490,0.3029157288331926
edge_2625_2259,0.06569485895436578
edge_2393_301,0.2282353634936991
edge_264_1061,0.24660363497802462
edge_1815_1261,0.4840770697102016
edge_1255_1979,0.747444406596694
edge_2654_472,0.4738098283979466
edge_2099_242,0.057844449447160606
edge_118_722,0.9577898009882039
edge_185_2422,0.9427243190941123
edge_2090_2136,0.7851895431484084
edge_1129_2414,0.9913279015642206
edge_677_617,0.5444823328002629
edge_1940_1946,0.9627683502532061
edge_2113_957,0.07560504061675077
edge_2511_74,0.3656807482613713
edge_1041_1557,0.22538126800676583
edge_2132_247,0.19583308413427003
edge_370_2646,0.14080294889267608
edge_2543_1779,0.6224136415659967
edge_304_923,0.7813218557473051
edge_2346_1083,0.5782983994203607
edge_1610_674,0.14696270958820967
edge_1190_1613,0.8111237699334709
edge_198_682,0.6359547071637285
edge_2570_1652,0.3881657061269955
edge_1432_1085,0.674130295536063
edge_622_1677,0.25990497924283285
edge_2460_611,0.3451922084942105
edge_151_1061,0.9174858431319902
edge_1956_2358,0.2905045056714204
edge_808_1045,0.4699882681579366
edge_1208_173,0.8901411373960146
edge_124_1343,0.7077213502675275
edge_2684_346,0.06220322616470275
edge_615_961,0.14730304427897034
edge_2587_416,0.007841590771916818
edge_360_1208,0.6309217902291634
edge_2523_1551,0.4476734254104183
edge_2696_2010,0.13427485090227553
edge_1557_984,0.9579341210567704
edge_2071_884,0.5296597239456199
edge_989_2623,0.24189329411288918
edge_2579_794,0.5006035711547075
edge_1283_2632,0.6796203327351078
edge_570_2620,0.07623921797356448
edge_2345_1814,0.274703815047892
edge_1295_659,0.8069654908839936
edge_632_2468,0.45966487040266124
edge_2527_582,0.5465771420322949
edge_1285_1507,0.43281600220946925
edge_745_2335,0.04389994264300512
edge_2462_738,0.16574977982015593
edge_1592_284,0.4455416387418909
edge_2295_1636,0.20918546540792782
edge_961_791,0.04997902865967874
edge_942_257,0.8436496640518237
edge_254_637,0.9811925291641158
edge_2421_1598,0.7931428739967394
edge_2187_1904,0.853784921704667
edge_522_2576,0.24197713031704537
edge_138_860,0.9606269755131998
edge_517_1400,0.19692570445342839
edge_2082_223,0.9514298103618323
edge_1878_1054,0.994819293965951
edge_792_2704,0.7117228057460487
edge_2008_625,0.9811437317918219
edge_2594_718,0.5695397795671037
edge_2427_1535,0.25954178317609033
edge_2603_802,0.43699588566562086
edge_1963_1873,0.593560935378786
edge_711_85,0.07308156202701499
edge_577_2580,0.6223432646172461
edge_367_2105,0.9811778367622945
edge_1121_1434,0.19010764978372763
edge_1274_169,0.7925951162883833
edge_2644_1372,0.9078987937796194
edge_639_1574,0.9437015928202208
edge_98_2640,0.9601356044054472
edge_2086_504,0.5214596387214719
edge_2159_1287,0.9773079079915037
edge_1017_2504,0.7573102071344389
edge_1008_2364,0.1616714362369619
edge_1732_2704,0.47690010646797
edge_583_1708,0.718331175372004
edge_2202_1674,0.24734031581908333
edge_615_370,0.6406151835488874
edge_2203_788,0.6666004790466192
edge_1759_624,0.1626997438085659
edge_883_2567,0.5650853124527563
edge_1404_202,0.7716269109786077
edge_2036_600,0.4988956645359419
edge_1999_2422,0.012103116776107425
edge_718_1100,0.009038469079292177
edge_2187_1046,0.3570293439700122
edge_788_1435,0.926194068431782
edge_1506_1452,0.22867677960360877
edge_1913_2026,0.6343636888716871
edge_1606_2025,0.22207587069332058
edge_797_1306,0.3216699896595486
edge_18_109,0.848042089601484
edge_966_662,0.7288614422699469
edge_2498_1523,0.09539927731321063
edge_1847_518,0.4287020209864336
edge_135_2593,0.029169763645264468
edge_2344_2047,0.480890146603009
edge_685_224,0.6624340117010681
edge_2446_923,0.11850262359815156
edge_897_782,0.28888493890916567
edge_1719_2058,0.3978366255021569
edge_1657_2100,0.9195310246560497
edge_854_1642,0.993255015422964
edge_283_1198,0.044911298995615856
edge_638_1656,0.761007923495392
edge_1070_1469,0.37172406640234323
edge_10_7,0.39245818622948003
edge_1921_24,0.7542649733470227
edge_179_2427,0.9184264321454086
edge_2509_1804,0.9509285945025484
edge_694_353,0.5771225860383208
edge_375_805,0.3571211593005028
edge_893_2378,0.7875490858587793
edge_1788_2180,0.25100138326230026
edge_581_219,0.5640740288335178
edge_2283_125,0.35857846152487316
edge_1135_1548,0.6566310737078761
edge_259_2510,0.2403989128935069
edge_1382_885,0.19159294573482577
edge_1841_806,0.9182390866754371
edge_438_159,0.1018036829495369
edge_2507_1946,0.5059579077349317
edge_426_915,0.22085278296300892
edge_2300_2350,0.03892996332566745
edge_510_2580,0.03601881829142639
edge_2101_1135,0.17522177210582734
edge_787_398,0.8667703545060003
edge_2072_2418,0.28247874397702666
edge_1643_960,0.9504591705752957
edge_2162_1522,0.5816222929891935
edge_2485_1586,0.4366141897687661
edge_2181_435,0.5800888346694546
edge_1996_729,0.5166983852262678
edge_1385_380,0.7587762537573252
edge_2452_2083,0.28249606597285226
edge_1722_2404,0.3530503916003024
edge_619_613,0.8940943025332507
edge_1739_693,0.9464565131504055
edge_1154_29,0.8925582274864745
edge_1951_1901,0.4194479939573136
edge_1088_368,0.7803655030068817
edge_2357_1584,0.4763357333010988
edge_2013_2345,0.4975398521461022
edge_2627_1945,0.20468010905728395
edge_2129_20,0.5911303032585165
edge_2430_1573,0.18613589775334793
edge_1100_101,0.33156469906719377
edge_1597_2601,0.8550302016199351
edge_151_1969,0.20707580921085522
edge_35_775,0.07115828517343281
edge_112_1317,0.0690075926128163
edge_823_930,0.9407845205031079
edge_1405_396,0.5069204379618346
edge_2063_586,0.40941207181701833
edge_1276_1587,0.8108785810079184
edge_2545_124,0.835825927910516
edge_2670_2606,0.3321910331156046
edge_1948_1701,0.6936180574737952
edge_312_162,0.7711228158518866
edge_2280_2622,0.6546506868659545
edge_752_1886,0.15159507480009937
edge_357_1766,0.875883083517057
edge_402_2398,0.5390945527360087
edge_663_689,0.2824724263700037
edge_1427_737,0.4252281854376939
edge_1991_1984,0.03757109039890738
edge_2473_28,0.12786680122241756
edge_1863_2353,0.7655467505158609
edge_2424_1934,1.1634755366141114e-05
edge_1055_2386,0.4165658284822922
edge_2409_394,0.5225101810855884
edge_523_462,0.054634420000972295
edge_1180_857,0.9730781629723328
edge_2173_510,0.22612533124967193
edge_2557_443,0.30419871963628087
edge_16_260,0.30394251225502733
edge_475_1972,0.2304166621173499
edge_1586_2409,0.001473822086311416
edge_2264_1924,0.7293447940879964
edge_551_133,0.9668454997992854
edge_55_1014,0.22429348328504506
edge_2197_713,0.6630471918034224
edge_1468_1113,0.7418963269587151
edge_1705_1508,0.8484253790905247
edge_572_1955,0.4226291970136091
edge_1855_1313,0.30293090564042924
edge_2688_2617,0.3252951340230311
edge_2339_2064,0.7126213330985128
edge_1806_733,0.816779466505636
edge_1003_280,0.18161396775660266
edge_2160_972,0.3709410081577652
edge_347_1203,0.90194019674915
edge_464_822,0.8066935196947392
edge_2293_111,0.9848584027624758
edge_205_1241,0.7542482596820808
edge_187_2381,0.39319520102792227
edge_484_2483,0.5906378339946378
edge_2662_2154,0.6610142542473203
edge_945_688,0.07845581631712395
edge_1327_1783,0.5444969591038651
edge_1329_1649,0.7093208284726096
edge_1362_2502,0.16732130400106038
edge_2125_500,0.7806317174255571
edge_1517_1468,0.5837727805141116
edge_1321_30,0.9522217856975946
edge_989_1752,0.042422298206891695
edge_2228_733,0.26532613755546697
edge_2701_2219,0.6015538792998241
edge_947_1420,0.2965599122059307
edge_2692_1977,0.7144241640712422
edge_1729_1895,0.759005282521931
edge_259_24,0.10251596406647445
edge_2368_1855,0.5138544642067677
edge_512_2687,0.5088905555910559
edge_120_2186,0.36928077021554107
edge_1381_1683,0.9329248625696721
edge_645_378,0.8275063198732212
edge_2578_1829,0.6972093819096368
edge_631_2427,0.7143266357349976
edge_2020_1857,0.4617161438131191
edge_183_31,0.9209945210965759
edge_246_1851,0.6945954272532854
edge_1720_508,0.7289810616558164
edge_1164_1369,0.8616909037873453
edge_2435_424,0.274071589342191
edge_2060_2548,0.807070903866703
edge_1496_1243,0.19524060295649204
edge_2670_1878,0.34534195224488784
edge_299_425,0.3356104542698427
edge_625_844,0.9785254683891406
edge_1443_1419,0.8565372237479268
edge_877_1886,0.7011698615902597
edge_2680_720,0.7270567616153901
edge_548_1135,0.5620727944025711
edge_1943_2349,0.9470906671085191
edge_1423_1027,0.49625875288236154
edge_1271_924,0.3805177098698945
edge_295_401,0.163035336931591
edge_962_1075,0.786205652261058
edge_2410_1089,0.7344439320755914
edge_484_168,0.3843550385241349
edge_27_1844,0.02519341395922936
edge_27_1898,0.8389973277180107
edge_1688_36,0.011417983454073632
edge_1099_2650,0.703699779629051
edge_2500_2485,0.970257109726057
edge_2633_156,0.43766132814820347
edge_1021_1283,0.23497340499595276
edge_2389_463,0.7048710100433817
edge_2626_159,0.8171281420155851
edge_280_1313,0.5464303160778473
edge_2365_1839,0.9670352752561462
edge_1715_206,0.0516687216579611
edge_2248_2279,0.5047955983045281
edge_2288_180,0.7184539473225501
edge_438_1521,0.862640471149179
edge_630_225,0.17925561190779005
edge_959_1839,0.8000034817636814
edge_1056_449,0.5527070757185453
edge_128_518,0.3965536819899632
edge_1653_1471,0.13171502857909356
edge_1736_63,0.8652957589089124
edge_2267_300,0.15727320817971535
edge_938_2,0.30978785920909924
edge_1061_232,0.2900455319624369
edge_630_502,0.8714140341908543
edge_1200_1979,0.672702994208898
edge_266_2401,0.7966813971913723
edge_2408_764,0.250467898792499
edge_478_2475,0.6248740996069989
edge_513_2549,0.5717459831437487
edge_1531_551,0.8328303767882711
edge_294_719,0.9060870604812605
edge_972_2454,0.012156771477386807
edge_1177_505,0.6740199190587927
edge_2236_350,0.05183579911972902
edge_2429_2189,0.5488586650773559
edge_1047_282,0.2876327290436782
edge_2415_1310,0.3067765995221412
edge_175_238,0.3529585034523566
edge_66_1581,0.6212924490496101
edge_2192_15,0.3340499656687692
edge_762_921,0.7326990505902804
edge_1915_2230,0.4045273855738697
edge_2021_502,0.06835320030995862
edge_1813_1848,0.7837598424841072
edge_321_2356,0.285758324592706
edge_1623_1128,0.43276687959926263
edge_1171_2075,0.6854438832219015
edge_523_258,0.332456157148712
edge_1405_715,0.056585656146715624
edge_149_706,0.3739210470128136
edge_702_1427,0.9444485826943034
edge_950_2180,0.6417343972985582
edge_752_2181,0.6714791486672069
edge_598_2195,0.6322821536376398
edge_605_138,0.1989921389594368
edge_2511_1073,0.41833386410228013
edge_2117_1351,0.7509397983633183
edge_2083_2289,0.10137289755315915
edge_2373_789,0.27785277608971226
edge_2072_2555,0.2763191084658536
edge_156_1289,0.432018927594506
edge_1261_2065,0.9803687409421851
edge_764_175,0.06750254668382194
edge_637_178,0.518700994380595
edge_907_1183,0.17936468201221045
edge_301_652,0.9706765454097441
edge_1157_1867,0.1133035047274642
edge_865_32,0.40360100236159124
edge_1270_737,0.7378849848346062
edge_331_242,0.7045544280274453
edge_986_177,0.42272863689393225
edge_814_1174,0.34652416795271823
edge_166_830,0.39761237855287057
edge_1782_684,0.2642762631586393
edge_2412_1567,0.2053329387067998
edge_1595_2288,0.48303969755889
edge_1233_1834,0.2685337560676073
edge_69_1257,0.2874616648972501
edge_546_47,0.6567560634745571
edge_1601_1510,0.9685373316998922
edge_2569_2405,0.6036372005593751
edge_1419_2019,0.07697946706496628
edge_1039_1702,0.07558361385406698
edge_1341_2520,0.951423220845566
edge_1230_1789,0.29729079030733363
edge_503_1870,0.09206698608247543
edge_2384_32,0.5990445871503816
edge_2489_2588,0.6236487782902661
edge_1268_939,0.6485048201186882
edge_361_203,0.2674020278575413
edge_1357_2595,0.015110684214475034
edge_88_1072,0.9650153694544719
edge_1114_1889,0.2508930456911025
edge_1169_1056,0.6760262880525475
edge_311_774,0.7066298698787096
edge_706_1999,0.6100074170794857
edge_28_2514,0.3129073942136482
edge_1854_1366,0.27109625376406576
edge_2621_1165,0.5976682827027031
edge_41_598,0.8660956336116915
edge_2118_396,0.9467337289233956
edge_1085_361,0.10590580440375763
edge_2437_1151,0.15482861259771985
edge_213_1914,0.9447362587830797
edge_1193_1622,0.7365352283347926
edge_109_1565,0.8829938248297731
edge_1449_1065,0.20263263413534316
edge_1604_701,0.5875858711094019
edge_2173_37,0.7011395944174736
edge_393_728,0.6801118854469727
edge_1_1144,0.4081516908666981
edge_756_30,0.015394891691308477
edge_782_1204,0.5829260568042631
edge_89_1639,0.25310153917960876
edge_1_1492,0.45025424614289034
edge_2588_2019,0.9575810150838173
edge_365_1513,0.3990353176424347
edge_1093_1952,0.8398016066644267
edge_1917_2195,0.18854060574925113
edge_2145_2163,0.6724604980250288
edge_1622_2060,0.9770069544389435
edge_2542_1578,0.10189310087293679
edge_691_1294,0.008319942227192012
edge_1277_1384,0.43358279263261434
edge_1620_1271,0.0926254830513672
edge_482_1239,0.7483843496762314
edge_602_1065,0.9145486638485589
edge_327_2545,0.43402097270875883
edge_1765_806,0.25871164215544096
edge_1106_418,0.4344033190066098
edge_1205_931,0.723447817850001
edge_2336_1580,0.009054161580370979
edge_1886_2355,0.5894539894846972
edge_298_2605,0.6132916848873791
edge_1185_589,0.6376882468959355
edge_830_1035,0.2420220799808772
edge_276_2345,0.7140527233781268
edge_2424_584,0.0913914863317764
edge_1437_1627,0.1992703364668008
edge_1128_1065,0.8774700466544819
edge_2039_2306,0.7387231507265664
edge_1254_1226,0.013745554011345251
edge_141_589,0.2483762603698002
edge_554_2652,0.21440648299316456
edge_406_2334,0.2708063280369726
edge_193_1350,0.2475597702798864
edge_681_93,0.06252629574284574
edge_603_212,0.45894051659682034
edge_2309_818,0.7327334747861651
edge_1831_890,0.6067317247174364
edge_1963_2090,0.6728716685980798
edge_154_460,0.08114917853623915
edge_2461_879,0.9514907101767872
edge_1767_41,0.8384918338430248
edge_2255_1110,0.8050903184956627
edge_834_2675,0.8229838050417675
edge_565_992,0.9327105081327614
edge_2583_2136,0.5442539661136977
edge_1515_1125,0.2002820178676259
edge_2313_848,0.6167836078525412
edge_2702_2161,0.742881493667939
edge_2648_1940,0.7379173933540254
edge_2640_1973,0.5214490241668801
edge_175_227,0.06845871933357806
edge_1317_284,0.3711129384301278
edge_635_1038,0.9207666084633573
edge_2176_411,0.584448909757426
edge_64_1964,0.5383319432557134
edge_1238_1088,0.2688535143821935
edge_1192_1932,0.3684489199165789
edge_2196_1703,0.8953460891531693
edge_2589_2157,0.6664630475268357
edge_81_184,0.7873870267523329
edge_702_464,0.45434542306765513
edge_455_1004,0.6302472194561579
edge_1338_2072,0.24838360874320753
edge_2130_27,0.7054608302834863
edge_815_150,0.4276013337033373
edge_1045_2549,0.4425455148147456
edge_889_1378,0.6493223245768817
edge_1116_2248,0.9362806214689267
edge_582_254,0.06400634660862092
edge_596_620,0.8247432373470076
edge_2236_1552,0.2923831104121931
edge_1315_311,0.4439194545063778
edge_2697_1984,0.021913328775008956
edge_2538_2107,0.30104607783431303
edge_1793_634,0.5026312426301305
edge_2044_1116,0.05617607734743901
edge_1725_1641,0.49109572938316515
edge_1653_1772,0.9271106288584273
edge_102_1296,0.10539321810780522
edge_1561_1284,0.7644407280755043
edge_1471_845,0.40967105337599263
edge_1522_1044,0.655173714524338
edge_2547_1045,0.26023659798522936
edge_1375_2201,0.1594922625413583
edge_787_1876,0.16046261427122643
edge_1920_2038,0.07049194564314465
edge_2637_1855,0.18564670490124302
edge_2633_1190,0.6642193849889683
edge_2178_1257,0.881690611843508
edge_834_187,0.8141256855911618
edge_1600_1403,0.6851343098744841
edge_726_1831,0.11043186341110267
edge_188_917,0.28918744629594983
edge_2118_1548,0.309806875322469
edge_337_268,0.24995694639762123
edge_488_56,0.5150056597097231
edge_2408_1017,0.5355538148796726
edge_1889_2079,0.3568859751711102
edge_2615_611,0.353789158736436
edge_1378_1008,0.8285555979060814
edge_777_835,0.7892928483196856
edge_254_1336,0.30779583168074565
edge_413_209,0.9137884438732593
edge_2281_2683,0.952815017002506
edge_685_1579,0.32674254203004083
edge_1987_647,0.35442494879305486
edge_2306_1381,0.5056341534219588
edge_2376_2119,0.9411208125336735
edge_1649_1408,0.8763194331423115
edge_1902_820,0.1025679625835898
edge_1842_605,0.3927307432714162
edge_760_2191,0.5533711897497718
edge_1982_1614,0.50313247255154
edge_159_891,0.19386306793689267
edge_1122_191,0.8588167711681547
edge_1616_2016,0.6769407829968374
edge_1797_2560,0.8379083748518036
edge_2043_2025,0.8587642793494722
edge_2378_1722,0.7483558536657398
edge_524_675,0.43921060124971734
edge_1890_11,0.6105467550154245
edge_2602_1725,0.16036540611974315
edge_807_2395,0.6736454174749077
edge_1473_2425,0.17925325573928075
edge_1279_1766,0.6939495905101568
edge_1538_279,0.22959816075396866
edge_2416_1691,0.11755130015021997
edge_832_1806,0.16528449014295743
edge_410_2292,0.001992135219070268
edge_1385_2584,0.7187396178535302
edge_1639_300,0.7324010490583791
edge_1000_1662,0.5149333499132595
edge_2560_1922,0.1613628010553837
edge_2120_1417,0.08355433751068975
edge_1088_2135,0.01912896643728701
edge_1098_639,0.1657481769652207
edge_2298_564,0.8908555349831467
edge_2686_1011,0.24153684170168177
edge_1817_137,0.35427132721721566
edge_755_476,0.10534548448133318
edge_2264_1724,0.22236130474817029
edge_2686_1203,0.5192245707802051
edge_2256_2046,0.6077526830956526
edge_1020_1488,0.24535231416621106
edge_850_1729,0.05773215922511721
edge_2561_348,0.39103286912739865
edge_406_452,0.23420337092633414
edge_2449_822,0.21955392322980194
edge_1215_2391,0.9598628027134553
edge_602_1081,0.6163004859257241
edge_2574_1546,0.5568784431720959
edge_1962_2534,0.4157751035233219
edge_2283_888,0.42894433343014426
edge_490_1849,0.5409050038380808
edge_793_1588,0.6964298070361072
edge_753_405,0.7021460961818294
edge_2469_1976,0.17169390770544957
edge_1577_1597,0.500112752076627
edge_110_211,0.41195809503410197
edge_1058_1517,0.8705269662693842
edge_2485_1696,0.6314189212183764
edge_460_1104,0.5325040664159818
edge_434_1474,0.11539464217891737
edge_2191_1699,0.6056378893234114
edge_2448_2391,0.11720390568023342
edge_2574_1872,0.33720657556575206
edge_958_1848,0.14284196481433187
edge_1415_8,0.6920736470243689
edge_2320_529,0.2062521138361526
edge_164_2324,0.391859373188026
edge_675_415,0.8956747776187787
edge_2323_968,0.2043163833989703
edge_1347_2455,0.5078050639587791
edge_1634_284,0.419271661166022
edge_478_782,0.018124041045729733
edge_349_2363,0.7927581135728128
edge_893_835,0.06904590631459973
edge_1975_747,0.4742550209769536
edge_2687_1705,0.5606782949389499
edge_608_1851,0.6284264566145871
edge_2637_1657,0.6886316293078756
edge_2003_2510,0.2532723835227151
edge_793_961,0.009978776658449373
edge_1070_1010,0.723443662354912
edge_885_1591,0.5356565993475786
edge_2522_216,0.8361177032072488
edge_24_2478,0.8213883629006943
edge_979_272,0.8433261677878832
edge_295_297,0.48509465997954015
edge_357_401,0.33362839583686565
edge_2454_1525,0.79155820259137
edge_1282_2124,0.45129411302925493
edge_105_2218,0.1834421964034345
edge_2500_2667,0.8549740195614743
edge_1597_1103,0.8825598767723473
edge_2193_1610,0.4663097561401701
edge_2499_653,0.07569972730978747
edge_1517_2144,0.38782608991693124
edge_2415_1070,0.8035376594626034
edge_2412_2151,0.9017740285462287
edge_247_913,0.20347274249759584
edge_2224_2558,0.06697361202527152
edge_921_2130,0.8773504531328387
edge_678_1283,0.3894049389788753
edge_2458_1582,0.5417609642675633
edge_625_1223,0.9680658120507589
edge_1319_2535,0.06656472791422285
edge_285_2065,0.6483180074520956
edge_1870_2588,0.07410542257486707
edge_1850_1929,0.3754689284665004
edge_205_1931,0.8038145451934468
edge_1848_14,0.4334722327556344
edge_1527_631,0.9971823539029504
edge_424_2127,0.5590592849466022
