id,task_type,src,dst
edge_1008_2059,link,1008,2059
edge_478_2024,link,478,2024
edge_1558_1014,link,1558,1014
edge_1534_1428,link,1534,1428
edge_394_849,link,394,849
edge_1593_144,link,1593,144
edge_1317_1292,link,1317,1292
edge_914_875,link,914,875
edge_2444_16,link,2444,16
edge_1701_633,link,1701,633
edge_794_863,link,794,863
edge_507_1933,link,507,1933
edge_2080_1459,link,2080,1459
edge_1732_88,link,1732,88
edge_306_1770,link,306,1770
edge_1624_887,link,1624,887
edge_181_1464,link,181,1464
edge_1671_2137,link,1671,2137
edge_747_113,link,747,113
edge_716_1810,link,716,1810
edge_2666_2665,link,2666,2665
edge_1641_2495,link,1641,2495
edge_981_1221,link,981,1221
edge_1725_59,link,1725,59
edge_2222_2225,link,2222,2225
edge_594_2195,link,594,2195
edge_281_2244,link,281,2244
edge_1810_1121,link,1810,1121
edge_417_2494,link,417,2494
edge_1723_1724,link,1723,1724
edge_650_1557,link,650,1557
edge_2451_2389,link,2451,2389
edge_528_803,link,528,803
edge_2117_1508,link,2117,1508
edge_1873_1701,link,1873,1701
edge_645_1899,link,645,1899
edge_2030_118,link,2030,118
edge_833_207,link,833,207
edge_456_1580,link,456,1580
edge_738_1080,link,738,1080
edge_2351_577,link,2351,577
edge_1727_188,link,1727,188
edge_1938_1937,link,1938,1937
edge_2693_2636,link,2693,2636
edge_2209_108,link,2209,108
edge_1701_13,link,1701,13
edge_1580_95,link,1580,95
edge_1868_316,link,1868,316
edge_135_2095,link,135,2095
edge_850_2278,link,850,2278
edge_1605_1054,link,1605,1054
edge_1169_1734,link,1169,1734
edge_1160_733,link,1160,733
edge_1348_1810,link,1348,1810
edge_2109_1396,link,2109,1396
edge_808_1785,link,808,1785
edge_1265_733,link,1265,733
edge_253_1413,link,253,1413
edge_1950_1944,link,1950,1944
edge_1527_331,link,1527,331
edge_2050_2485,link,2050,2485
edge_2563_1050,link,2563,1050
edge_490_1463,link,490,1463
edge_385_2484,link,385,2484
edge_104_1065,link,104,1065
edge_163_47,link,163,47
edge_59_609,link,59,609
edge_1474_2261,link,1474,2261
edge_1258_644,link,1258,644
edge_137_2329,link,137,2329
edge_956_492,link,956,492
edge_1811_1822,link,1811,1822
edge_2349_2346,link,2349,2346
edge_645_1898,link,645,1898
edge_1998_1781,link,1998,1781
edge_1708_2313,link,1708,2313
edge_2268_309,link,2268,309
edge_1146_2254,link,1146,2254
edge_311_343,link,311,343
edge_2238_152,link,2238,152
edge_1468_146,link,1468,146
edge_2173_939,link,2173,939
edge_1072_1733,link,1072,1733
edge_88_1494,link,88,1494
edge_1804_1546,link,1804,1546
edge_103_484,link,103,484
edge_2085_1490,link,2085,1490
edge_1479_1894,link,1479,1894
edge_63_1322,link,63,1322
edge_2026_2045,link,2026,2045
edge_1333_2195,link,1333,2195
edge_931_1433,link,931,1433
edge_1149_985,link,1149,985
edge_476_1800,link,476,1800
edge_1560_505,link,1560,505
edge_518_2423,link,518,2423
edge_531_2308,link,531,2308
edge_1657_2686,link,1657,2686
edge_244_1610,link,244,1610
edge_1002_2034,link,1002,2034
edge_2122_627,link,2122,627
edge_392_1415,link,392,1415
edge_434_2408,link,434,2408
edge_571_696,link,571,696
edge_754_1358,link,754,1358
edge_2242_2539,link,2242,2539
edge_2167_957,link,2167,957
edge_412_56,link,412,56
edge_271_1970,link,271,1970
edge_2596_1589,link,2596,1589
edge_2099_868,link,2099,868
edge_1962_1276,link,1962,1276
edge_2185_1500,link,2185,1500
edge_827_1039,link,827,1039
edge_606_531,link,606,531
edge_1278_2268,link,1278,2268
edge_1290_2258,link,1290,2258
edge_1533_1109,link,1533,1109
edge_736_1388,link,736,1388
edge_817_90,link,817,90
edge_2658_1642,link,2658,1642
edge_2387_1046,link,2387,1046
edge_910_239,link,910,239
edge_2367_765,link,2367,765
edge_2386_1082,link,2386,1082
edge_2422_1920,link,2422,1920
edge_332_665,link,332,665
edge_2447_1037,link,2447,1037
edge_550_93,link,550,93
edge_2148_509,link,2148,509
edge_56_1849,link,56,1849
edge_1417_1452,link,1417,1452
edge_2287_610,link,2287,610
edge_2058_635,link,2058,635
edge_2148_1242,link,2148,1242
edge_1736_1763,link,1736,1763
edge_251_507,link,251,507
edge_56_1616,link,56,1616
edge_2288_2287,link,2288,2287
edge_2238_1969,link,2238,1969
edge_1042_1925,link,1042,1925
edge_2186_1692,link,2186,1692
edge_1158_306,link,1158,306
edge_215_1701,link,215,1701
edge_1828_238,link,1828,238
edge_1952_1654,link,1952,1654
edge_2147_455,link,2147,455
edge_2325_1768,link,2325,1768
edge_2495_1641,link,2495,1641
edge_2045_1791,link,2045,1791
edge_2039_2042,link,2039,2042
edge_1936_402,link,1936,402
edge_582_140,link,582,140
edge_2212_1392,link,2212,1392
edge_2671_428,link,2671,428
edge_1706_2585,link,1706,2585
edge_1834_372,link,1834,372
edge_1705_2081,link,1705,2081
edge_437_718,link,437,718
edge_1695_276,link,1695,276
edge_855_2493,link,855,2493
edge_1789_109,link,1789,109
edge_196_2122,link,196,2122
edge_2352_1129,link,2352,1129
edge_998_2365,link,998,2365
edge_748_1732,link,748,1732
edge_487_1773,link,487,1773
edge_2023_2217,link,2023,2217
edge_2105_517,link,2105,517
edge_1662_2381,link,1662,2381
edge_2349_2358,link,2349,2358
edge_1394_211,link,1394,211
edge_1463_2132,link,1463,2132
edge_887_1623,link,887,1623
edge_2114_2588,link,2114,2588
edge_460_2532,link,460,2532
edge_423_81,link,423,81
edge_948_1682,link,948,1682
edge_1039_827,link,1039,827
edge_693_763,link,693,763
edge_165_1473,link,165,1473
edge_2534_620,link,2534,620
edge_1542_216,link,1542,216
edge_386_2114,link,386,2114
edge_2387_1406,link,2387,1406
edge_88_841,link,88,841
edge_306_973,link,306,973
edge_996_1257,link,996,1257
edge_1818_2305,link,1818,2305
edge_1914_830,link,1914,830
edge_1848_1224,link,1848,1224
edge_1787_2045,link,1787,2045
edge_1752_1754,link,1752,1754
edge_1761_2175,link,1761,2175
edge_2226_84,link,2226,84
edge_1777_1624,link,1777,1624
edge_1065_1096,link,1065,1096
edge_661_1880,link,661,1880
edge_1358_1763,link,1358,1763
edge_1610_2556,link,1610,2556
edge_2576_1680,link,2576,1680
edge_171_775,link,171,775
edge_2220_1317,link,2220,1317
edge_2303_733,link,2303,733
edge_2451_2390,link,2451,2390
edge_306_308,link,306,308
edge_1827_1826,link,1827,1826
edge_1358_59,link,1358,59
edge_2229_809,link,2229,809
edge_801_703,link,801,703
edge_388_118,link,388,118
edge_110_1161,link,110,1161
edge_704_969,link,704,969
edge_1889_429,link,1889,429
edge_306_1656,link,306,1656
edge_1139_52,link,1139,52
edge_2291_733,link,2291,733
edge_1623_556,link,1623,556
edge_155_1736,link,155,1736
edge_1797_306,link,1797,306
edge_2358_1185,link,2358,1185
edge_2236_2237,link,2236,2237
edge_542_1623,link,542,1623
edge_1341_868,link,1341,868
edge_328_951,link,328,951
edge_155_1763,link,155,1763
edge_596_992,link,596,992
edge_539_711,link,539,711
edge_1360_1650,link,1360,1650
edge_1701_1100,link,1701,1100
edge_1914_1675,link,1914,1675
edge_364_970,link,364,970
edge_823_1765,link,823,1765
edge_1684_2486,link,1684,2486
edge_694_1478,link,694,1478
edge_439_1642,link,439,1642
edge_1103_796,link,1103,796
edge_2469_365,link,2469,365
edge_2446_609,link,2446,609
edge_1169_628,link,1169,628
edge_1047_1042,link,1047,1042
edge_429_1618,link,429,1618
edge_408_1841,link,408,1841
edge_55_2020,link,55,2020
edge_2276_868,link,2276,868
edge_712_1464,link,712,1464
edge_84_284,link,84,284
edge_2448_762,link,2448,762
edge_270_838,link,270,838
edge_2252_2251,link,2252,2251
edge_1022_1961,link,1022,1961
edge_87_42,link,87,42
edge_398_2177,link,398,2177
edge_1572_2129,link,1572,2129
edge_490_564,link,490,564
edge_935_1127,link,935,1127
edge_2091_1106,link,2091,1106
edge_1810_134,link,1810,134
edge_2661_2559,link,2661,2559
edge_1020_1100,link,1020,1100
edge_386_1981,link,386,1981
edge_1863_174,link,1863,174
edge_1982_2208,link,1982,2208
edge_2248_2187,link,2248,2187
edge_2596_1272,link,2596,1272
edge_2368_459,link,2368,459
edge_1888_1160,link,1888,1160
edge_894_2253,link,894,2253
edge_376_2290,link,376,2290
edge_2493_13,link,2493,13
edge_2495_979,link,2495,979
edge_1967_520,link,1967,520
edge_1995_2518,link,1995,2518
edge_2346_1788,link,2346,1788
edge_581_787,link,581,787
edge_587_2274,link,587,2274
edge_1024_600,link,1024,600
edge_267_1915,link,267,1915
edge_2491_2415,link,2491,2415
edge_1039_925,link,1039,925
edge_284_2631,link,284,2631
edge_2028_2707,link,2028,2707
edge_61_1165,link,61,1165
edge_1306_685,link,1306,685
edge_1996_918,link,1996,918
edge_2367_2351,link,2367,2351
edge_790_1527,link,790,1527
edge_2571_1619,link,2571,1619
edge_960_1504,link,960,1504
edge_46_819,link,46,819
edge_110_1250,link,110,1250
edge_1129_729,link,1129,729
edge_2137_1098,link,2137,1098
edge_1249_2490,link,1249,2490
edge_2625_2259,link,2625,2259
edge_2393_301,link,2393,301
edge_264_1061,link,264,1061
edge_1815_1261,link,1815,1261
edge_1255_1979,link,1255,1979
edge_2654_472,link,2654,472
edge_2099_242,link,2099,242
edge_118_722,link,118,722
edge_185_2422,link,185,2422
edge_2090_2136,link,2090,2136
edge_1129_2414,link,1129,2414
edge_677_617,link,677,617
edge_1940_1946,link,1940,1946
edge_2113_957,link,2113,957
edge_2511_74,link,2511,74
edge_1041_1557,link,1041,1557
edge_2132_247,link,2132,247
edge_370_2646,link,370,2646
edge_2543_1779,link,2543,1779
edge_304_923,link,304,923
edge_2346_1083,link,2346,1083
edge_1610_674,link,1610,674
edge_1190_1613,link,1190,1613
edge_198_682,link,198,682
edge_2570_1652,link,2570,1652
edge_1432_1085,link,1432,1085
edge_622_1677,link,622,1677
edge_2460_611,link,2460,611
edge_151_1061,link,151,1061
edge_1956_2358,link,1956,2358
edge_808_1045,link,808,1045
edge_1208_173,link,1208,173
edge_124_1343,link,124,1343
edge_2684_346,link,2684,346
edge_615_961,link,615,961
edge_2587_416,link,2587,416
edge_360_1208,link,360,1208
edge_2523_1551,link,2523,1551
edge_2696_2010,link,2696,2010
edge_1557_984,link,1557,984
edge_2071_884,link,2071,884
edge_989_2623,link,989,2623
edge_2579_794,link,2579,794
edge_1283_2632,link,1283,2632
edge_570_2620,link,570,2620
edge_2345_1814,link,2345,1814
edge_1295_659,link,1295,659
edge_632_2468,link,632,2468
edge_2527_582,link,2527,582
edge_1285_1507,link,1285,1507
edge_745_2335,link,745,2335
edge_2462_738,link,2462,738
edge_1592_284,link,1592,284
edge_2295_1636,link,2295,1636
edge_961_791,link,961,791
edge_942_257,link,942,257
edge_254_637,link,254,637
edge_2421_1598,link,2421,1598
edge_2187_1904,link,2187,1904
edge_522_2576,link,522,2576
edge_138_860,link,138,860
edge_517_1400,link,517,1400
edge_2082_223,link,2082,223
edge_1878_1054,link,1878,1054
edge_792_2704,link,792,2704
edge_2008_625,link,2008,625
edge_2594_718,link,2594,718
edge_2427_1535,link,2427,1535
edge_2603_802,link,2603,802
edge_1963_1873,link,1963,1873
edge_711_85,link,711,85
edge_577_2580,link,577,2580
edge_367_2105,link,367,2105
edge_1121_1434,link,1121,1434
edge_1274_169,link,1274,169
edge_2644_1372,link,2644,1372
edge_639_1574,link,639,1574
edge_98_2640,link,98,2640
edge_2086_504,link,2086,504
edge_2159_1287,link,2159,1287
edge_1017_2504,link,1017,2504
edge_1008_2364,link,1008,2364
edge_1732_2704,link,1732,2704
edge_583_1708,link,583,1708
edge_2202_1674,link,2202,1674
edge_615_370,link,615,370
edge_2203_788,link,2203,788
edge_1759_624,link,1759,624
edge_883_2567,link,883,2567
edge_1404_202,link,1404,202
edge_2036_600,link,2036,600
edge_1999_2422,link,1999,2422
edge_718_1100,link,718,1100
edge_2187_1046,link,2187,1046
edge_788_1435,link,788,1435
edge_1506_1452,link,1506,1452
edge_1913_2026,link,1913,2026
edge_1606_2025,link,1606,2025
edge_797_1306,link,797,1306
edge_18_109,link,18,109
edge_966_662,link,966,662
edge_2498_1523,link,2498,1523
edge_1847_518,link,1847,518
edge_135_2593,link,135,2593
edge_2344_2047,link,2344,2047
edge_685_224,link,685,224
edge_2446_923,link,2446,923
edge_897_782,link,897,782
edge_1719_2058,link,1719,2058
edge_1657_2100,link,1657,2100
edge_854_1642,link,854,1642
edge_283_1198,link,283,1198
edge_638_1656,link,638,1656
edge_1070_1469,link,1070,1469
edge_10_7,link,10,7
edge_1921_24,link,1921,24
edge_179_2427,link,179,2427
edge_2509_1804,link,2509,1804
edge_694_353,link,694,353
edge_375_805,link,375,805
edge_893_2378,link,893,2378
edge_1788_2180,link,1788,2180
edge_581_219,link,581,219
edge_2283_125,link,2283,125
edge_1135_1548,link,1135,1548
edge_259_2510,link,259,2510
edge_1382_885,link,1382,885
edge_1841_806,link,1841,806
edge_438_159,link,438,159
edge_2507_1946,link,2507,1946
edge_426_915,link,426,915
edge_2300_2350,link,2300,2350
edge_510_2580,link,510,2580
edge_2101_1135,link,2101,1135
edge_787_398,link,787,398
edge_2072_2418,link,2072,2418
edge_1643_960,link,1643,960
edge_2162_1522,link,2162,1522
edge_2485_1586,link,2485,1586
edge_2181_435,link,2181,435
edge_1996_729,link,1996,729
edge_1385_380,link,1385,380
edge_2452_2083,link,2452,2083
edge_1722_2404,link,1722,2404
edge_619_613,link,619,613
edge_1739_693,link,1739,693
edge_1154_29,link,1154,29
edge_1951_1901,link,1951,1901
edge_1088_368,link,1088,368
edge_2357_1584,link,2357,1584
edge_2013_2345,link,2013,2345
edge_2627_1945,link,2627,1945
edge_2129_20,link,2129,20
edge_2430_1573,link,2430,1573
edge_1100_101,link,1100,101
edge_1597_2601,link,1597,2601
edge_151_1969,link,151,1969
edge_35_775,link,35,775
edge_112_1317,link,112,1317
edge_823_930,link,823,930
edge_1405_396,link,1405,396
edge_2063_586,link,2063,586
edge_1276_1587,link,1276,1587
edge_2545_124,link,2545,124
edge_2670_2606,link,2670,2606
edge_1948_1701,link,1948,1701
edge_312_162,link,312,162
edge_2280_2622,link,2280,2622
edge_752_1886,link,752,1886
edge_357_1766,link,357,1766
edge_402_2398,link,402,2398
edge_663_689,link,663,689
edge_1427_737,link,1427,737
edge_1991_1984,link,1991,1984
edge_2473_28,link,2473,28
edge_1863_2353,link,1863,2353
edge_2424_1934,link,2424,1934
edge_1055_2386,link,1055,2386
edge_2409_394,link,2409,394
edge_523_462,link,523,462
edge_1180_857,link,1180,857
edge_2173_510,link,2173,510
edge_2557_443,link,2557,443
edge_16_260,link,16,260
edge_475_1972,link,475,1972
edge_1586_2409,link,1586,2409
edge_2264_1924,link,2264,1924
edge_551_133,link,551,133
edge_55_1014,link,55,1014
edge_2197_713,link,2197,713
edge_1468_1113,link,1468,1113
edge_1705_1508,link,1705,1508
edge_572_1955,link,572,1955
edge_1855_1313,link,1855,1313
edge_2688_2617,link,2688,2617
edge_2339_2064,link,2339,2064
edge_1806_733,link,1806,733
edge_1003_280,link,1003,280
edge_2160_972,link,2160,972
edge_347_1203,link,347,1203
edge_464_822,link,464,822
edge_2293_111,link,2293,111
edge_205_1241,link,205,1241
edge_187_2381,link,187,2381
edge_484_2483,link,484,2483
edge_2662_2154,link,2662,2154
edge_945_688,link,945,688
edge_1327_1783,link,1327,1783
edge_1329_1649,link,1329,1649
edge_1362_2502,link,1362,2502
edge_2125_500,link,2125,500
edge_1517_1468,link,1517,1468
edge_1321_30,link,1321,30
edge_989_1752,link,989,1752
edge_2228_733,link,2228,733
edge_2701_2219,link,2701,2219
edge_947_1420,link,947,1420
edge_2692_1977,link,2692,1977
edge_1729_1895,link,1729,1895
edge_259_24,link,259,24
edge_2368_1855,link,2368,1855
edge_512_2687,link,512,2687
edge_120_2186,link,120,2186
edge_1381_1683,link,1381,1683
edge_645_378,link,645,378
edge_2578_1829,link,2578,1829
edge_631_2427,link,631,2427
edge_2020_1857,link,2020,1857
edge_183_31,link,183,31
edge_246_1851,link,246,1851
edge_1720_508,link,1720,508
edge_1164_1369,link,1164,1369
edge_2435_424,link,2435,424
edge_2060_2548,link,2060,2548
edge_1496_1243,link,1496,1243
edge_2670_1878,link,2670,1878
edge_299_425,link,299,425
edge_625_844,link,625,844
edge_1443_1419,link,1443,1419
edge_877_1886,link,877,1886
edge_2680_720,link,2680,720
edge_548_1135,link,548,1135
edge_1943_2349,link,1943,2349
edge_1423_1027,link,1423,1027
edge_1271_924,link,1271,924
edge_295_401,link,295,401
edge_962_1075,link,962,1075
edge_2410_1089,link,2410,1089
edge_484_168,link,484,168
edge_27_1844,link,27,1844
edge_27_1898,link,27,1898
edge_1688_36,link,1688,36
edge_1099_2650,link,1099,2650
edge_2500_2485,link,2500,2485
edge_2633_156,link,2633,156
edge_1021_1283,link,1021,1283
edge_2389_463,link,2389,463
edge_2626_159,link,2626,159
edge_280_1313,link,280,1313
edge_2365_1839,link,2365,1839
edge_1715_206,link,1715,206
edge_2248_2279,link,2248,2279
edge_2288_180,link,2288,180
edge_438_1521,link,438,1521
edge_630_225,link,630,225
edge_959_1839,link,959,1839
edge_1056_449,link,1056,449
edge_128_518,link,128,518
edge_1653_1471,link,1653,1471
edge_1736_63,link,1736,63
edge_2267_300,link,2267,300
edge_938_2,link,938,2
edge_1061_232,link,1061,232
edge_630_502,link,630,502
edge_1200_1979,link,1200,1979
edge_266_2401,link,266,2401
edge_2408_764,link,2408,764
edge_478_2475,link,478,2475
edge_513_2549,link,513,2549
edge_1531_551,link,1531,551
edge_294_719,link,294,719
edge_972_2454,link,972,2454
edge_1177_505,link,1177,505
edge_2236_350,link,2236,350
edge_2429_2189,link,2429,2189
edge_1047_282,link,1047,282
edge_2415_1310,link,2415,1310
edge_175_238,link,175,238
edge_66_1581,link,66,1581
edge_2192_15,link,2192,15
edge_762_921,link,762,921
edge_1915_2230,link,1915,2230
edge_2021_502,link,2021,502
edge_1813_1848,link,1813,1848
edge_321_2356,link,321,2356
edge_1623_1128,link,1623,1128
edge_1171_2075,link,1171,2075
edge_523_258,link,523,258
edge_1405_715,link,1405,715
edge_149_706,link,149,706
edge_702_1427,link,702,1427
edge_950_2180,link,950,2180
edge_752_2181,link,752,2181
edge_598_2195,link,598,2195
edge_605_138,link,605,138
edge_2511_1073,link,2511,1073
edge_2117_1351,link,2117,1351
edge_2083_2289,link,2083,2289
edge_2373_789,link,2373,789
edge_2072_2555,link,2072,2555
edge_156_1289,link,156,1289
edge_1261_2065,link,1261,2065
edge_764_175,link,764,175
edge_637_178,link,637,178
edge_907_1183,link,907,1183
edge_301_652,link,301,652
edge_1157_1867,link,1157,1867
edge_865_32,link,865,32
edge_1270_737,link,1270,737
edge_331_242,link,331,242
edge_986_177,link,986,177
edge_814_1174,link,814,1174
edge_166_830,link,166,830
edge_1782_684,link,1782,684
edge_2412_1567,link,2412,1567
edge_1595_2288,link,1595,2288
edge_1233_1834,link,1233,1834
edge_69_1257,link,69,1257
edge_546_47,link,546,47
edge_1601_1510,link,1601,1510
edge_2569_2405,link,2569,2405
edge_1419_2019,link,1419,2019
edge_1039_1702,link,1039,1702
edge_1341_2520,link,1341,2520
edge_1230_1789,link,1230,1789
edge_503_1870,link,503,1870
edge_2384_32,link,2384,32
edge_2489_2588,link,2489,2588
edge_1268_939,link,1268,939
edge_361_203,link,361,203
edge_1357_2595,link,1357,2595
edge_88_1072,link,88,1072
edge_1114_1889,link,1114,1889
edge_1169_1056,link,1169,1056
edge_311_774,link,311,774
edge_706_1999,link,706,1999
edge_28_2514,link,28,2514
edge_1854_1366,link,1854,1366
edge_2621_1165,link,2621,1165
edge_41_598,link,41,598
edge_2118_396,link,2118,396
edge_1085_361,link,1085,361
edge_2437_1151,link,2437,1151
edge_213_1914,link,213,1914
edge_1193_1622,link,1193,1622
edge_109_1565,link,109,1565
edge_1449_1065,link,1449,1065
edge_1604_701,link,1604,701
edge_2173_37,link,2173,37
edge_393_728,link,393,728
edge_1_1144,link,1,1144
edge_756_30,link,756,30
edge_782_1204,link,782,1204
edge_89_1639,link,89,1639
edge_1_1492,link,1,1492
edge_2588_2019,link,2588,2019
edge_365_1513,link,365,1513
edge_1093_1952,link,1093,1952
edge_1917_2195,link,1917,2195
edge_2145_2163,link,2145,2163
edge_1622_2060,link,1622,2060
edge_2542_1578,link,2542,1578
edge_691_1294,link,691,1294
edge_1277_1384,link,1277,1384
edge_1620_1271,link,1620,1271
edge_482_1239,link,482,1239
edge_602_1065,link,602,1065
edge_327_2545,link,327,2545
edge_1765_806,link,1765,806
edge_1106_418,link,1106,418
edge_1205_931,link,1205,931
edge_2336_1580,link,2336,1580
edge_1886_2355,link,1886,2355
edge_298_2605,link,298,2605
edge_1185_589,link,1185,589
edge_830_1035,link,830,1035
edge_276_2345,link,276,2345
edge_2424_584,link,2424,584
edge_1437_1627,link,1437,1627
edge_1128_1065,link,1128,1065
edge_2039_2306,link,2039,2306
edge_1254_1226,link,1254,1226
edge_141_589,link,141,589
edge_554_2652,link,554,2652
edge_406_2334,link,406,2334
edge_193_1350,link,193,1350
edge_681_93,link,681,93
edge_603_212,link,603,212
edge_2309_818,link,2309,818
edge_1831_890,link,1831,890
edge_1963_2090,link,1963,2090
edge_154_460,link,154,460
edge_2461_879,link,2461,879
edge_1767_41,link,1767,41
edge_2255_1110,link,2255,1110
edge_834_2675,link,834,2675
edge_565_992,link,565,992
edge_2583_2136,link,2583,2136
edge_1515_1125,link,1515,1125
edge_2313_848,link,2313,848
edge_2702_2161,link,2702,2161
edge_2648_1940,link,2648,1940
edge_2640_1973,link,2640,1973
edge_175_227,link,175,227
edge_1317_284,link,1317,284
edge_635_1038,link,635,1038
edge_2176_411,link,2176,411
edge_64_1964,link,64,1964
edge_1238_1088,link,1238,1088
edge_1192_1932,link,1192,1932
edge_2196_1703,link,2196,1703
edge_2589_2157,link,2589,2157
edge_81_184,link,81,184
edge_702_464,link,702,464
edge_455_1004,link,455,1004
edge_1338_2072,link,1338,2072
edge_2130_27,link,2130,27
edge_815_150,link,815,150
edge_1045_2549,link,1045,2549
edge_889_1378,link,889,1378
edge_1116_2248,link,1116,2248
edge_582_254,link,582,254
edge_596_620,link,596,620
edge_2236_1552,link,2236,1552
edge_1315_311,link,1315,311
edge_2697_1984,link,2697,1984
edge_2538_2107,link,2538,2107
edge_1793_634,link,1793,634
edge_2044_1116,link,2044,1116
edge_1725_1641,link,1725,1641
edge_1653_1772,link,1653,1772
edge_102_1296,link,102,1296
edge_1561_1284,link,1561,1284
edge_1471_845,link,1471,845
edge_1522_1044,link,1522,1044
edge_2547_1045,link,2547,1045
edge_1375_2201,link,1375,2201
edge_787_1876,link,787,1876
edge_1920_2038,link,1920,2038
edge_2637_1855,link,2637,1855
edge_2633_1190,link,2633,1190
edge_2178_1257,link,2178,1257
edge_834_187,link,834,187
edge_1600_1403,link,1600,1403
edge_726_1831,link,726,1831
edge_188_917,link,188,917
edge_2118_1548,link,2118,1548
edge_337_268,link,337,268
edge_488_56,link,488,56
edge_2408_1017,link,2408,1017
edge_1889_2079,link,1889,2079
edge_2615_611,link,2615,611
edge_1378_1008,link,1378,1008
edge_777_835,link,777,835
edge_254_1336,link,254,1336
edge_413_209,link,413,209
edge_2281_2683,link,2281,2683
edge_685_1579,link,685,1579
edge_1987_647,link,1987,647
edge_2306_1381,link,2306,1381
edge_2376_2119,link,2376,2119
edge_1649_1408,link,1649,1408
edge_1902_820,link,1902,820
edge_1842_605,link,1842,605
edge_760_2191,link,760,2191
edge_1982_1614,link,1982,1614
edge_159_891,link,159,891
edge_1122_191,link,1122,191
edge_1616_2016,link,1616,2016
edge_1797_2560,link,1797,2560
edge_2043_2025,link,2043,2025
edge_2378_1722,link,2378,1722
edge_524_675,link,524,675
edge_1890_11,link,1890,11
edge_2602_1725,link,2602,1725
edge_807_2395,link,807,2395
edge_1473_2425,link,1473,2425
edge_1279_1766,link,1279,1766
edge_1538_279,link,1538,279
edge_2416_1691,link,2416,1691
edge_832_1806,link,832,1806
edge_410_2292,link,410,2292
edge_1385_2584,link,1385,2584
edge_1639_300,link,1639,300
edge_1000_1662,link,1000,1662
edge_2560_1922,link,2560,1922
edge_2120_1417,link,2120,1417
edge_1088_2135,link,1088,2135
edge_1098_639,link,1098,639
edge_2298_564,link,2298,564
edge_2686_1011,link,2686,1011
edge_1817_137,link,1817,137
edge_755_476,link,755,476
edge_2264_1724,link,2264,1724
edge_2686_1203,link,2686,1203
edge_2256_2046,link,2256,2046
edge_1020_1488,link,1020,1488
edge_850_1729,link,850,1729
edge_2561_348,link,2561,348
edge_406_452,link,406,452
edge_2449_822,link,2449,822
edge_1215_2391,link,1215,2391
edge_602_1081,link,602,1081
edge_2574_1546,link,2574,1546
edge_1962_2534,link,1962,2534
edge_2283_888,link,2283,888
edge_490_1849,link,490,1849
edge_793_1588,link,793,1588
edge_753_405,link,753,405
edge_2469_1976,link,2469,1976
edge_1577_1597,link,1577,1597
edge_110_211,link,110,211
edge_1058_1517,link,1058,1517
edge_2485_1696,link,2485,1696
edge_460_1104,link,460,1104
edge_434_1474,link,434,1474
edge_2191_1699,link,2191,1699
edge_2448_2391,link,2448,2391
edge_2574_1872,link,2574,1872
edge_958_1848,link,958,1848
edge_1415_8,link,1415,8
edge_2320_529,link,2320,529
edge_164_2324,link,164,2324
edge_675_415,link,675,415
edge_2323_968,link,2323,968
edge_1347_2455,link,1347,2455
edge_1634_284,link,1634,284
edge_478_782,link,478,782
edge_349_2363,link,349,2363
edge_893_835,link,893,835
edge_1975_747,link,1975,747
edge_2687_1705,link,2687,1705
edge_608_1851,link,608,1851
edge_2637_1657,link,2637,1657
edge_2003_2510,link,2003,2510
edge_793_961,link,793,961
edge_1070_1010,link,1070,1010
edge_885_1591,link,885,1591
edge_2522_216,link,2522,216
edge_24_2478,link,24,2478
edge_979_272,link,979,272
edge_295_297,link,295,297
edge_357_401,link,357,401
edge_2454_1525,link,2454,1525
edge_1282_2124,link,1282,2124
edge_105_2218,link,105,2218
edge_2500_2667,link,2500,2667
edge_1597_1103,link,1597,1103
edge_2193_1610,link,2193,1610
edge_2499_653,link,2499,653
edge_1517_2144,link,1517,2144
edge_2415_1070,link,2415,1070
edge_2412_2151,link,2412,2151
edge_247_913,link,247,913
edge_2224_2558,link,2224,2558
edge_921_2130,link,921,2130
edge_678_1283,link,678,1283
edge_2458_1582,link,2458,1582
edge_625_1223,link,625,1223
edge_1319_2535,link,1319,2535
edge_285_2065,link,285,2065
edge_1870_2588,link,1870,2588
edge_1850_1929,link,1850,1929
edge_205_1931,link,205,1931
edge_1848_14,link,1848,14
edge_1527_631,link,1527,631
edge_424_2127,link,424,2127
edge_2524_1595,link,2524,1595
edge_1079_2361,link,1079,2361
edge_1737_484,link,1737,484
edge_1888_181,link,1888,181
edge_1147_237,link,1147,237
edge_906_799,link,906,799
edge_110_1038,link,110,1038
edge_2549_2105,link,2549,2105
edge_845_1996,link,845,1996
edge_831_872,link,831,872
edge_1523_620,link,1523,620
edge_2030_2362,link,2030,2362
edge_1628_1742,link,1628,1742
edge_2671_101,link,2671,101
edge_2227_646,link,2227,646
edge_2577_2147,link,2577,2147
edge_2680_2098,link,2680,2098
edge_792_1022,link,792,1022
edge_1260_2353,link,1260,2353
edge_1007_71,link,1007,71
edge_680_2340,link,680,2340
edge_444_1689,link,444,1689
edge_1002_2312,link,1002,2312
edge_0_2088,link,0,2088
edge_1466_95,link,1466,95
edge_1441_552,link,1441,552
edge_1947_1372,link,1947,1372
edge_522_987,link,522,987
edge_2186_673,link,2186,673
edge_2194_1308,link,2194,1308
edge_320_509,link,320,509
edge_840_1216,link,840,1216
edge_1602_1702,link,1602,1702
