id,y_pred
edge_1792_754,0.4391498166337483
edge_2437_847,0.8469688542070605
edge_1224_2143,0.8930902051954149
edge_360_2534,0.06245759361907144
edge_2410_1577,0.8834647629860607
edge_1541_2278,0.4483190553694222
edge_2352_2486,0.5104324890042322
edge_1158_1325,0.6265925110932102
edge_96_2503,0.9263826067300868
edge_1904_2532,0.01911609442976403
edge_126_1118,0.4768434683178171
edge_2291_2313,0.6877220424305607
edge_1553_1514,0.7227069576982285
edge_64_124,0.692532431537108
edge_2218_1168,0.13443512940812186
edge_1368_2487,0.29939558837168123
edge_999_1284,0.35871552541701346
edge_1225_824,0.804437207679505
edge_526_1727,0.278759872414553
edge_1645_1704,0.21070496386720317
edge_580_990,0.9574480190380962
edge_595_100,0.0088632851134689
edge_1720_2577,0.9978208556819782
edge_283_1835,0.6768212988573956
edge_1078_163,0.8284692994491171
edge_2321_491,0.29461939634619316
edge_427_52,0.014315277667059978
edge_464_2603,0.73786951856153
edge_641_1415,0.8341445970006758
edge_829_2577,0.7404761319535191
edge_2416_777,0.1428502873008386
edge_2348_2122,0.7534279222569691
edge_439_911,0.768922782107641
edge_307_777,0.6585405156700549
edge_2639_2218,0.7661159327955862
edge_2302_875,0.8459214396777321
edge_2119_1766,0.6136041142374584
edge_2371_1155,0.08860471396967906
edge_899_359,0.48762780966721087
edge_679_2697,0.07764933467160506
edge_1328_643,0.40754303103243084
edge_1335_882,0.40710648912562764
edge_1611_2218,0.06600984414024158
edge_806_1333,0.3488205339694793
edge_891_143,0.11099809879131484
edge_2665_1294,0.8082352100092222
edge_2549_2049,0.9476880259644708
edge_986_2414,0.0723164752579386
edge_2527_367,0.9551152072917014
edge_2549_45,0.5225765993367452
edge_2577_413,0.2995656779538739
edge_381_434,0.07686207527616351
edge_2577_1658,0.5006242680704178
edge_615_423,0.7945155444907487
edge_2345_12,0.7070864772666982
edge_57_1260,0.05022601146397376
edge_1498_460,0.07290183536790351
edge_2453_2253,0.4028732826326371
edge_2263_2352,0.2952904940479433
edge_2345_74,0.23238432305604784
edge_1818_2446,0.2810044989087136
edge_290_52,0.8034827432968846
edge_57_215,0.9292280536318539
edge_2455_1846,0.4051026945275664
edge_2411_2647,0.9061110021324971
edge_1122_843,0.32149570124788196
edge_2372_1882,0.4764369863437916
edge_1231_368,0.22602899781599972
edge_255_708,0.640476042175844
edge_1940_1752,0.9789811151748089
edge_2097_2093,0.6034930960433786
edge_2343_1275,0.35781408411354887
edge_2488_852,0.6478174459905284
edge_2584_2360,0.12292067846538757
edge_2245_2330,0.8886590802653986
edge_2233_891,0.5030839507798364
edge_2078_883,0.44934974203964206
edge_649_2407,0.5858647884535192
edge_2388_2039,0.6247838627894025
edge_2674_2584,0.07177580622651303
edge_1791_390,0.6826172212234024
edge_1947_518,0.24193168031552958
edge_1789_2069,0.7139526325065898
edge_472_473,0.8225347943841967
edge_1762_361,0.8039585075525203
edge_932_2406,0.5525009674078891
edge_1886_1981,0.5201698923107512
edge_238_2231,0.14287596133941172
edge_2512_2486,0.7753461504031356
edge_1070_2493,0.27140938044671437
edge_826_1329,0.49669542281794654
edge_541_1203,0.2842740929275167
edge_2213_185,0.13382836299969314
edge_2306_2610,0.6295576968917366
edge_1724_2624,0.05433203482290383
edge_2509_1389,0.7486452341262
edge_1468_1761,0.31758679526111666
edge_1536_1890,0.00013469300448532007
edge_962_1331,0.5111291392372298
edge_2315_1138,0.046851908527603126
edge_508_2214,0.27616955782089947
edge_448_2362,0.7069764874557162
edge_1012_523,0.06268962162186587
edge_1115_2120,0.8393384923560023
edge_754_705,0.003819922658583108
edge_214_821,0.24682386920190225
edge_2610_813,0.7409040561520714
edge_1618_1104,0.3162701497293068
edge_423_615,0.10189238806601353
edge_2549_2149,0.3602339188004279
edge_93_2600,0.27039328638452553
edge_343_373,0.8427119021605549
edge_1067_1606,0.31334791758514313
edge_1930_2285,0.7889324717760072
edge_2049_2108,0.8918721448107347
edge_1964_312,0.43381741957652953
edge_1885_2561,0.909943143854392
edge_1844_217,0.37731805396319285
edge_1850_1948,0.9640784164901082
edge_2398_2188,0.08928952452557293
edge_1871_558,0.6870192665032427
edge_1143_2512,0.49381404045692867
edge_734_386,0.38764880545564706
edge_1433_2341,0.6327118787486009
edge_1672_755,0.7038570916343312
edge_2632_1296,0.004363269650309087
edge_218_2143,0.16695308874719872
edge_2392_2240,0.7130460506343187
edge_2468_1364,0.6663854135782065
edge_2577_2240,0.9660475051286772
edge_339_996,0.761037790250783
edge_1940_1087,0.950772707731338
edge_1394_2607,0.702540501534807
edge_2402_2273,0.29805220863944315
edge_876_746,0.10536492225085647
edge_424_691,0.7818238633449356
edge_141_1544,0.6441492214759159
edge_764_1940,0.04818601239329623
edge_2007_744,0.36005046590097833
edge_348_1291,0.9567998154842862
edge_1219_1954,0.5004011457102012
edge_2458_1850,0.43272913601970464
edge_1686_1594,0.457699605159294
edge_206_1824,0.20888272400516372
edge_1895_1948,0.3687071708647952
edge_2516_2666,0.3698132559871766
edge_2408_256,0.0523550201874724
edge_607_1064,0.7675676285179183
edge_1378_2088,0.416504431903879
edge_376_362,0.8221798868164233
edge_207_159,0.8503480011198954
edge_664_142,0.21199405469865806
edge_601_1206,0.6573534821701286
edge_1439_263,0.4722818041629817
edge_1768_592,0.8801567379214851
edge_2054_306,0.21574067917645412
edge_401_1248,0.6778132003100442
edge_896_2034,0.6077521222527226
edge_1749_2392,0.2953014775718328
edge_754_876,0.1366009036511726
edge_475_2418,0.6516397604772766
edge_1186_988,0.7385974581323307
edge_2583_1194,0.31562734376335
edge_2577_1480,0.6448326040223138
edge_1241_1207,0.39513090761150327
edge_1130_1146,0.7132068832826177
edge_457_2385,0.1992152748940531
edge_437_14,0.8902150026361744
edge_55_2022,0.28740959646557973
edge_2442_1364,0.3677859877561529
edge_774_1425,0.058091952080349785
edge_92_879,0.1115122123212764
edge_2577_1688,0.5158619027123281
edge_305_359,0.2675926767279715
edge_2428_341,0.8354802257421944
edge_1106_1683,0.014693388654953843
edge_93_1203,0.3790940486719362
edge_427_1459,0.3373455467690927
edge_1556_91,0.019327630917601035
edge_15_1369,0.12436839900051022
edge_2491_1325,0.41364267491863527
edge_873_298,0.49286458444744663
edge_117_481,0.4042897472548691
edge_2438_43,0.5309376784120938
edge_591_745,0.5951316749056815
edge_1335_707,0.00992382112783563
edge_1249_2459,0.4640951594535039
edge_548_311,0.9634992408875883
edge_27_994,0.5190322801295487
edge_2562_2079,0.6775422674589532
edge_84_1533,0.3118638579168832
edge_975_1743,0.7739913781527625
edge_493_1667,0.7729214818761151
edge_1692_463,0.521296047654139
edge_1598_2194,0.9760138232792136
edge_2318_1319,0.12555021476265338
edge_1419_59,0.016947664889580993
edge_1977_1859,0.770158211757096
edge_2176_600,0.8071555373648825
edge_2480_1337,0.12020722912057624
edge_2665_2180,0.2655828329586061
edge_1401_2668,0.01755236336662891
edge_1513_1012,0.2933086107805647
edge_832_2386,0.7731418739186715
edge_246_229,0.5179605277125789
edge_1931_1617,0.3480955931682881
edge_39_2106,0.3717392949063303
edge_1645_132,0.0013536257154681541
edge_1969_211,0.2998005275652359
edge_2109_846,0.6464587416379305
edge_126_603,0.9741944438163571
edge_2099_262,0.8470608269838995
edge_1725_2093,0.023594964645529126
edge_2183_361,0.8985606046748393
edge_1613_2482,0.7831984132986259
edge_381_1741,0.7803761235709804
edge_1846_1855,0.4579957590035715
edge_1673_1637,0.3980052929545028
edge_392_1675,0.3029157288331926
edge_2033_2371,0.06569485895436578
edge_176_799,0.2282353634936991
edge_1165_375,0.24660363497802462
edge_2671_1866,0.4840770697102016
edge_1390_2420,0.747444406596694
edge_434_780,0.4738098283979466
edge_1118_141,0.057844449447160606
edge_329_2097,0.9577898009882039
edge_273_2306,0.9427243190941123
edge_942_2663,0.7851895431484084
edge_1209_2299,0.9913279015642206
edge_1494_1644,0.5444823328002629
edge_1754_922,0.9627683502532061
edge_49_102,0.07560504061675077
edge_2105_1517,0.3656807482613713
edge_855_2064,0.22538126800676583
edge_1070_962,0.19583308413427003
edge_334_1942,0.14080294889267608
edge_1464_97,0.6224136415659967
edge_678_2440,0.7813218557473051
edge_2059_1723,0.5782983994203607
edge_1521_2672,0.14696270958820967
edge_2460_1053,0.8111237699334709
edge_175_722,0.6359547071637285
edge_1517_2130,0.3881657061269955
edge_596_450,0.674130295536063
edge_1833_1314,0.25990497924283285
edge_2215_565,0.3451922084942105
edge_1673_2438,0.9174858431319902
edge_1894_1601,0.2905045056714204
edge_1551_1089,0.4699882681579366
edge_125_1229,0.8901411373960146
edge_1096_2015,0.7077213502675275
edge_926_2176,0.06220322616470275
edge_1320_2211,0.14730304427897034
edge_2442_816,0.007841590771916818
edge_2635_1786,0.6309217902291634
edge_1182_2312,0.4476734254104183
edge_2122_1641,0.13427485090227553
edge_1111_103,0.9579341210567704
edge_2443_1574,0.5296597239456199
edge_317_244,0.24189329411288918
edge_122_1269,0.5006035711547075
edge_2131_1036,0.6796203327351078
edge_1771_157,0.07623921797356448
edge_1532_237,0.274703815047892
edge_337_1629,0.8069654908839936
edge_2531_1069,0.45966487040266124
edge_814_1526,0.5465771420322949
edge_645_1244,0.43281600220946925
edge_125_656,0.04389994264300512
edge_1979_1840,0.16574977982015593
edge_1772_899,0.4455416387418909
edge_1702_62,0.20918546540792782
edge_2454_1751,0.04997902865967874
edge_570_856,0.8436496640518237
edge_983_867,0.9811925291641158
edge_2686_849,0.7931428739967394
edge_1424_845,0.853784921704667
edge_442_2570,0.24197713031704537
edge_186_2392,0.9606269755131998
edge_2674_2340,0.19692570445342839
edge_2002_1691,0.9514298103618323
edge_2681_1028,0.994819293965951
edge_188_254,0.7117228057460487
edge_1547_294,0.9811437317918219
edge_674_1439,0.5695397795671037
edge_1565_308,0.25954178317609033
edge_2185_2504,0.43699588566562086
edge_529_660,0.593560935378786
edge_587_986,0.07308156202701499
edge_1980_2169,0.6223432646172461
edge_2286_1079,0.9811778367622945
edge_619_2378,0.19010764978372763
edge_1959_4,0.7925951162883833
edge_559_713,0.9078987937796194
edge_339_411,0.9437015928202208
edge_1097_2502,0.9601356044054472
edge_2412_674,0.5214596387214719
edge_266_1845,0.9773079079915037
edge_1481_1602,0.7573102071344389
edge_1199_1996,0.1616714362369619
edge_1280_2180,0.47690010646797
edge_2326_1648,0.718331175372004
edge_76_368,0.24734031581908333
edge_2133_1239,0.6406151835488874
edge_574_1564,0.6666004790466192
edge_1805_969,0.1626997438085659
edge_1157_1742,0.5650853124527563
edge_1499_2583,0.7716269109786077
edge_2430_15,0.4988956645359419
edge_707_1934,0.012103116776107425
edge_1838_1360,0.009038469079292177
edge_1464_193,0.3570293439700122
edge_1075_324,0.926194068431782
edge_648_1179,0.22867677960360877
edge_563_1291,0.6343636888716871
edge_230_2684,0.22207587069332058
edge_940_2109,0.3216699896595486
edge_2623_454,0.848042089601484
edge_1092_1283,0.7288614422699469
edge_1462_2153,0.09539927731321063
edge_1135_750,0.4287020209864336
edge_1113_2409,0.029169763645264468
edge_541_2694,0.480890146603009
edge_489_578,0.6624340117010681
edge_497_1465,0.11850262359815156
edge_723_1700,0.28888493890916567
edge_364_2026,0.3978366255021569
edge_1555_2558,0.9195310246560497
edge_1205_1897,0.993255015422964
edge_2284_615,0.044911298995615856
edge_2646_2378,0.761007923495392
edge_1070_1469,0.37172406640234323
edge_2060_150,0.39245818622948003
edge_1986_1308,0.7542649733470227
edge_943_2326,0.9184264321454086
edge_467_1755,0.9509285945025484
edge_2247_2263,0.5771225860383208
edge_156_1445,0.3571211593005028
edge_2652_2141,0.7875490858587793
edge_1176_778,0.25100138326230026
edge_2368_178,0.5640740288335178
edge_2117_1997,0.35857846152487316
edge_956_2071,0.6566310737078761
edge_2553_1348,0.2403989128935069
edge_2281_1055,0.19159294573482577
edge_2302_1555,0.9182390866754371
edge_2640_1649,0.1018036829495369
edge_2068_1657,0.5059579077349317
edge_794_2479,0.22085278296300892
edge_2416_2404,0.03892996332566745
edge_2498_1779,0.03601881829142639
edge_331_2702,0.17522177210582734
edge_1567_1129,0.8667703545060003
edge_2428_2104,0.28247874397702666
edge_2108_697,0.9504591705752957
edge_28_1897,0.5816222929891935
edge_540_170,0.4366141897687661
edge_461_116,0.5800888346694546
edge_2294_787,0.5166983852262678
edge_2398_433,0.7587762537573252
edge_743_462,0.28249606597285226
edge_2555_1089,0.3530503916003024
edge_1998_1380,0.8940943025332507
edge_669_375,0.9464565131504055
edge_579_1663,0.8925582274864745
edge_992_2364,0.4194479939573136
edge_2367_2136,0.7803655030068817
edge_1603_708,0.4763357333010988
edge_209_125,0.4975398521461022
edge_937_1118,0.20468010905728395
edge_244_1583,0.5911303032585165
edge_1445_2196,0.18613589775334793
edge_1177_1718,0.33156469906719377
edge_1332_2048,0.8550302016199351
edge_2318_2345,0.20707580921085522
edge_2068_2601,0.07115828517343281
edge_2369_528,0.0690075926128163
edge_1093_404,0.9407845205031079
edge_954_2433,0.5069204379618346
edge_1746_529,0.40941207181701833
edge_1729_1327,0.8108785810079184
edge_1419_2167,0.835825927910516
edge_2671_2563,0.3321910331156046
edge_1914_1006,0.6936180574737952
edge_1760_1069,0.7711228158518866
edge_663_1772,0.6546506868659545
edge_1681_2056,0.15159507480009937
edge_839_2194,0.875883083517057
edge_1154_1629,0.5390945527360087
edge_998_1484,0.2824724263700037
edge_1359_1896,0.4252281854376939
edge_1511_351,0.03757109039890738
edge_1035_1890,0.12786680122241756
edge_1796_1519,0.7655467505158609
edge_966_889,1.1634755366141114e-05
edge_122_2181,0.4165658284822922
edge_2585_728,0.5225101810855884
edge_1946_2062,0.054634420000972295
edge_66_1516,0.9730781629723328
edge_2342_1474,0.22612533124967193
edge_784_1211,0.30419871963628087
edge_2696_1547,0.30394251225502733
edge_463_966,0.2304166621173499
edge_894_2475,0.001473822086311416
edge_545_1844,0.7293447940879964
edge_1581_2500,0.9668454997992854
edge_1356_339,0.22429348328504506
edge_1161_2379,0.6630471918034224
edge_2279_185,0.7418963269587151
edge_1846_1764,0.8484253790905247
edge_1702_597,0.4226291970136091
edge_2458_7,0.30293090564042924
edge_1329_2075,0.3252951340230311
edge_815_2159,0.7126213330985128
edge_551_2073,0.816779466505636
edge_510_384,0.18161396775660266
edge_2166_545,0.3709410081577652
edge_957_452,0.90194019674915
edge_1916_963,0.8066935196947392
edge_2110_1576,0.9848584027624758
edge_793_2458,0.7542482596820808
edge_1748_1876,0.39319520102792227
edge_1145_298,0.5906378339946378
edge_428_433,0.6610142542473203
edge_1660_1596,0.07845581631712395
edge_2647_10,0.5444969591038651
edge_471_1079,0.7093208284726096
edge_1218_2215,0.16732130400106038
edge_1605_114,0.7806317174255571
edge_974_1230,0.5837727805141116
edge_1561_938,0.9522217856975946
edge_909_187,0.042422298206891695
edge_1404_1155,0.26532613755546697
edge_2145_1358,0.6015538792998241
edge_916_2070,0.2965599122059307
edge_1726_1716,0.7144241640712422
edge_1328_2114,0.759005282521931
edge_1356_1923,0.10251596406647445
edge_700_1080,0.5138544642067677
edge_2608_2475,0.5088905555910559
edge_2061_919,0.36928077021554107
edge_2128_2180,0.9329248625696721
edge_690_1599,0.8275063198732212
edge_248_1097,0.6972093819096368
edge_165_1567,0.7143266357349976
edge_2376_362,0.4617161438131191
edge_1285_409,0.9209945210965759
edge_2495_1518,0.6945954272532854
edge_36_1711,0.7289810616558164
edge_226_2575,0.8616909037873453
edge_439_1927,0.274071589342191
edge_68_2346,0.807070903866703
edge_1939_269,0.19524060295649204
edge_567_235,0.34534195224488784
edge_2225_486,0.3356104542698427
edge_2134_2148,0.9785254683891406
edge_2474_1004,0.8565372237479268
edge_1596_2609,0.7011698615902597
edge_366_480,0.7270567616153901
edge_593_1938,0.5620727944025711
edge_1982_1230,0.9470906671085191
edge_451_1523,0.49625875288236154
edge_1322_2081,0.3805177098698945
edge_407_1676,0.163035336931591
edge_333_891,0.786205652261058
edge_2191_1274,0.7344439320755914
edge_547_2668,0.3843550385241349
edge_1043_1913,0.02519341395922936
edge_1287_2111,0.8389973277180107
edge_163_464,0.011417983454073632
edge_2193_2047,0.703699779629051
edge_176_642,0.970257109726057
edge_1568_61,0.43766132814820347
edge_95_1923,0.23497340499595276
edge_329_774,0.7048710100433817
edge_1776_528,0.8171281420155851
edge_1918_2614,0.5464303160778473
edge_2089_201,0.9670352752561462
edge_1495_2418,0.0516687216579611
edge_1945_2278,0.5047955983045281
edge_796_1203,0.7184539473225501
edge_1681_1851,0.862640471149179
edge_689_1047,0.17925561190779005
edge_486_88,0.8000034817636814
edge_2227_674,0.5527070757185453
edge_2632_398,0.3965536819899632
edge_1361_1983,0.13171502857909356
edge_1836_2496,0.8652957589089124
edge_1109_1250,0.15727320817971535
edge_205_1855,0.30978785920909924
edge_548_2599,0.2900455319624369
edge_2690_257,0.8714140341908543
edge_962_1276,0.672702994208898
edge_1293_673,0.7966813971913723
edge_2310_1677,0.250467898792499
edge_221_591,0.6248740996069989
edge_459_2313,0.5717459831437487
edge_968_2010,0.8328303767882711
edge_1787_2187,0.9060870604812605
edge_2475_1607,0.012156771477386807
edge_2105_1292,0.6740199190587927
edge_442_1934,0.05183579911972902
edge_1286_1208,0.5488586650773559
edge_2356_2147,0.2876327290436782
edge_2480_416,0.3067765995221412
edge_912_639,0.3529585034523566
edge_1799_257,0.6212924490496101
edge_2468_2152,0.3340499656687692
edge_1884_1975,0.7326990505902804
edge_1121_2652,0.4045273855738697
edge_900_758,0.06835320030995862
edge_1251_1102,0.7837598424841072
edge_2381_1403,0.285758324592706
edge_686_2214,0.43276687959926263
edge_2205_1810,0.6854438832219015
edge_1221_2273,0.332456157148712
edge_30_2380,0.056585656146715624
edge_245_2158,0.3739210470128136
edge_2598_1558,0.9444485826943034
edge_27_219,0.6417343972985582
edge_546_921,0.6714791486672069
edge_1534_419,0.6322821536376398
edge_174_2156,0.1989921389594368
edge_690_56,0.41833386410228013
edge_2635_1570,0.7509397983633183
edge_2206_2359,0.10137289755315915
edge_2350_1071,0.27785277608971226
edge_1013_1982,0.2763191084658536
edge_731_605,0.432018927594506
edge_332_1578,0.9803687409421851
edge_525_348,0.06750254668382194
edge_1346_2490,0.518700994380595
edge_125_2447,0.17936468201221045
edge_370_486,0.9706765454097441
edge_1648_643,0.1133035047274642
edge_933_287,0.40360100236159124
edge_2513_2327,0.7378849848346062
edge_259_2134,0.7045544280274453
edge_2539_895,0.42272863689393225
edge_268_1283,0.34652416795271823
edge_1214_1752,0.39761237855287057
edge_2291_2521,0.2642762631586393
edge_430_1518,0.2053329387067998
edge_191_903,0.48303969755889
edge_380_1646,0.2685337560676073
edge_2047_2221,0.2874616648972501
edge_159_2658,0.6567560634745571
edge_2263_2337,0.9685373316998922
edge_1744_277,0.6036372005593751
edge_935_1422,0.07697946706496628
edge_711_1887,0.07558361385406698
edge_2361_2617,0.951423220845566
edge_2539_2255,0.29729079030733363
edge_2427_1942,0.09206698608247543
edge_1715_302,0.5990445871503816
edge_1083_2376,0.6236487782902661
edge_1545_682,0.6485048201186882
edge_2666_1014,0.2674020278575413
edge_1260_1857,0.015110684214475034
edge_1266_950,0.9650153694544719
edge_656_1345,0.2508930456911025
edge_837_2007,0.6760262880525475
edge_2429_1126,0.7066298698787096
edge_2551_2434,0.6100074170794857
edge_2321_2224,0.3129073942136482
edge_497_1917,0.27109625376406576
edge_191_40,0.5976682827027031
edge_2591_1469,0.8660956336116915
edge_1719_2313,0.9467337289233956
edge_302_234,0.10590580440375763
edge_1649_2180,0.15482861259771985
edge_773_2130,0.9447362587830797
edge_1251_809,0.7365352283347926
edge_687_2068,0.8829938248297731
edge_1135_1198,0.20263263413534316
edge_340_1968,0.5875858711094019
edge_1257_2253,0.7011395944174736
edge_1236_2305,0.6801118854469727
edge_1717_1355,0.4081516908666981
edge_447_1811,0.015394891691308477
edge_948_2055,0.5829260568042631
edge_1590_1050,0.25310153917960876
edge_2104_2233,0.45025424614289034
edge_2647_1552,0.9575810150838173
edge_480_2496,0.3990353176424347
edge_529_971,0.8398016066644267
edge_986_760,0.18854060574925113
edge_1982_1634,0.6724604980250288
edge_723_2319,0.9770069544389435
edge_446_2608,0.10189310087293679
edge_2702_473,0.008319942227192012
edge_2549_763,0.43358279263261434
edge_2121_1028,0.0926254830513672
edge_784_396,0.7483843496762314
edge_1887_666,0.9145486638485589
edge_2297_2194,0.43402097270875883
edge_2222_22,0.25871164215544096
edge_2350_111,0.4344033190066098
edge_988_1105,0.723447817850001
edge_78_1259,0.009054161580370979
edge_2209_282,0.5894539894846972
edge_1069_450,0.6132916848873791
edge_1271_363,0.6376882468959355
edge_1200_313,0.2420220799808772
edge_1358_2139,0.7140527233781268
edge_684_2283,0.0913914863317764
edge_1772_170,0.1992703364668008
edge_1238_833,0.8774700466544819
edge_2030_1450,0.7387231507265664
edge_1094_2028,0.013745554011345251
edge_1882_2392,0.2483762603698002
edge_1475_808,0.21440648299316456
edge_1397_386,0.2708063280369726
edge_2567_1348,0.2475597702798864
edge_1987_1539,0.06252629574284574
edge_330_1551,0.45894051659682034
edge_1963_60,0.7327334747861651
edge_2428_2061,0.6067317247174364
edge_861_1847,0.6728716685980798
edge_1876_1835,0.08114917853623915
edge_1490_1224,0.9514907101767872
edge_1696_2134,0.8384918338430248
edge_1049_33,0.8050903184956627
edge_804_944,0.8229838050417675
edge_2606_451,0.9327105081327614
edge_123_85,0.5442539661136977
edge_2597_928,0.2002820178676259
edge_2131_1100,0.6167836078525412
edge_1056_1536,0.742881493667939
edge_37_1184,0.7379173933540254
edge_868_1528,0.5214490241668801
edge_997_1140,0.06845871933357806
edge_1886_1622,0.3711129384301278
edge_2102_656,0.9207666084633573
edge_2062_2097,0.584448909757426
edge_1522_1627,0.5383319432557134
edge_1553_1231,0.2688535143821935
edge_904_2028,0.3684489199165789
edge_667_1612,0.8953460891531693
edge_832_2240,0.6664630475268357
edge_1329_2105,0.7873870267523329
edge_270_420,0.45434542306765513
edge_2578_145,0.6302472194561579
edge_1082_1728,0.24838360874320753
edge_240_1004,0.7054608302834863
edge_152_2476,0.4276013337033373
edge_344_1442,0.4425455148147456
edge_2541_2051,0.6493223245768817
edge_88_1938,0.9362806214689267
edge_1602_1273,0.06400634660862092
edge_1397_1824,0.8247432373470076
edge_2391_672,0.2923831104121931
edge_798_1523,0.4439194545063778
edge_524_1855,0.021913328775008956
edge_1901_2355,0.30104607783431303
edge_1439_2496,0.5026312426301305
edge_1031_430,0.05617607734743901
edge_2645_1857,0.49109572938316515
edge_1003_1556,0.9271106288584273
edge_1096_2558,0.10539321810780522
edge_1351_669,0.7644407280755043
edge_2559_399,0.40967105337599263
edge_2622_2581,0.655173714524338
edge_1670_1564,0.26023659798522936
edge_2046_1871,0.1594922625413583
edge_2404_364,0.16046261427122643
edge_2135_822,0.07049194564314465
edge_2082_89,0.18564670490124302
edge_774_1759,0.6642193849889683
edge_959_1526,0.881690611843508
edge_998_2147,0.8141256855911618
edge_388_443,0.6851343098744841
edge_2509_2059,0.11043186341110267
edge_1319_2629,0.28918744629594983
edge_2667_1629,0.309806875322469
edge_460_617,0.24995694639762123
edge_20_998,0.5150056597097231
edge_1002_1542,0.5355538148796726
edge_1479_2249,0.3568859751711102
edge_923_136,0.353789158736436
edge_806_1893,0.8285555979060814
edge_2453_455,0.7892928483196856
edge_1496_1724,0.30779583168074565
edge_1719_1642,0.9137884438732593
edge_2055_782,0.952815017002506
edge_2220_1852,0.32674254203004083
edge_559_487,0.35442494879305486
edge_2046_2111,0.5056341534219588
edge_2693_2163,0.9411208125336735
edge_1501_439,0.8763194331423115
edge_303_415,0.1025679625835898
edge_2418_1583,0.3927307432714162
edge_10_1865,0.5533711897497718
edge_1204_287,0.50313247255154
edge_1755_2571,0.19386306793689267
edge_962_1825,0.8588167711681547
edge_403_2199,0.6769407829968374
edge_2470_2290,0.8379083748518036
edge_277_594,0.8587642793494722
edge_1202_2601,0.7483558536657398
edge_2167_626,0.43921060124971734
edge_2617_111,0.6105467550154245
edge_1619_1457,0.16036540611974315
edge_2311_1248,0.6736454174749077
edge_1658_1061,0.17925325573928075
edge_820_192,0.6939495905101568
edge_1673_491,0.22959816075396866
edge_1773_1222,0.11755130015021997
edge_923_793,0.16528449014295743
edge_921_1410,0.001992135219070268
edge_238_1828,0.7187396178535302
edge_889_924,0.7324010490583791
edge_1986_2562,0.5149333499132595
edge_2283_1924,0.1613628010553837
edge_2601_2024,0.08355433751068975
edge_732_234,0.01912896643728701
edge_104_2047,0.1657481769652207
edge_386_2035,0.8908555349831467
edge_2499_943,0.24153684170168177
edge_1009_1550,0.35427132721721566
edge_449_1992,0.10534548448133318
edge_1136_475,0.22236130474817029
edge_133_947,0.5192245707802051
edge_1244_1451,0.6077526830956526
edge_215_1116,0.24535231416621106
edge_1973_2058,0.05773215922511721
edge_691_2300,0.39103286912739865
edge_562_2467,0.23420337092633414
edge_128_1158,0.21955392322980194
edge_951_722,0.9598628027134553
edge_298_41,0.6163004859257241
edge_2496_1866,0.5568784431720959
edge_1519_770,0.4157751035233219
edge_612_2593,0.42894433343014426
edge_2395_670,0.5409050038380808
edge_1639_738,0.6964298070361072
edge_266_837,0.7021460961818294
edge_294_2687,0.17169390770544957
edge_357_2248,0.500112752076627
edge_244_831,0.41195809503410197
edge_1467_1093,0.8705269662693842
edge_83_2256,0.6314189212183764
edge_2348_2017,0.5325040664159818
edge_1859_1970,0.11539464217891737
edge_967_1853,0.6056378893234114
edge_1427_1585,0.11720390568023342
edge_1394_1706,0.33720657556575206
edge_129_1845,0.14284196481433187
edge_1261_2332,0.6920736470243689
edge_80_2134,0.2062521138361526
edge_2515_2096,0.391859373188026
edge_2283_827,0.8956747776187787
edge_557_1994,0.2043163833989703
edge_208_1498,0.5078050639587791
edge_2224_2110,0.419271661166022
edge_704_721,0.018124041045729733
edge_2313_1271,0.7927581135728128
edge_1936_1680,0.06904590631459973
edge_300_723,0.4742550209769536
edge_1910_1421,0.5606782949389499
edge_1663_2598,0.6284264566145871
edge_1065_1209,0.6886316293078756
edge_2192_1373,0.2532723835227151
edge_581_2042,0.009978776658449373
edge_2587_244,0.723443662354912
edge_507_2063,0.5356565993475786
edge_1537_397,0.8361177032072488
edge_218_668,0.8213883629006943
edge_1890_1523,0.8433261677878832
edge_2569_2064,0.48509465997954015
edge_2076_1445,0.33362839583686565
edge_1600_1663,0.79155820259137
edge_790_1638,0.45129411302925493
edge_1703_440,0.1834421964034345
edge_637_2286,0.8549740195614743
edge_453_594,0.8825598767723473
edge_1634_1633,0.4663097561401701
edge_1534_146,0.07569972730978747
edge_1585_2652,0.38782608991693124
edge_2063_935,0.8035376594626034
edge_651_1818,0.9017740285462287
edge_1541_1999,0.20347274249759584
edge_661_2186,0.06697361202527152
edge_632_1664,0.8773504531328387
edge_433_1089,0.3894049389788753
edge_1282_1172,0.5417609642675633
edge_220_1187,0.9680658120507589
edge_1023_1598,0.06656472791422285
edge_1428_2080,0.6483180074520956
edge_602_215,0.07410542257486707
edge_1421_1365,0.3754689284665004
edge_282_2165,0.8038145451934468
edge_507_1327,0.4334722327556344
edge_1303_1139,0.9971823539029504
edge_2566_392,0.5590592849466022
edge_854_639,0.3211621526359535
edge_2163_2652,0.22011132590475313
edge_1784_1727,0.3505205342861618
edge_1943_1340,0.3725332737595508
edge_620_427,0.06871367772396098
edge_442_1863,0.36957419942677316
edge_608_2190,0.4642385197392249
edge_2305_1503,0.7227377522388047
edge_2526_1701,0.656729484721608
edge_1096_928,0.7087656552291542
edge_520_2599,0.008363681876857099
edge_1868_1671,0.21766739958053605
edge_2019_459,0.6616842883998565
edge_787_1819,0.48398936817974714
edge_2169_1567,0.005313475668345946
edge_1237_1121,0.8044946424318223
edge_513_1895,0.7728095732903374
